key,fare_amount
2014-07-21 18:19:00.00000075,10.927734
2014-07-21 18:19:00.000000118,4.145401
2014-07-21 18:19:00.00000038,15.881163
2014-07-21 18:19:00.000000124,10.042778
2014-07-21 18:19:00.000000242,7.837753
2014-07-21 18:19:00.00000019,7.6897073
2014-07-21 18:19:00.00000056,12.192826
2014-07-21 18:19:00.000000239,7.200378
2014-07-21 18:19:00.000000101,9.710569
2014-07-21 18:19:00.000000216,30.602295
2014-07-21 18:19:00.000000198,5.480508
2014-07-21 18:19:00.000000174,28.01179
2014-07-21 18:19:00.00000070,7.7401986
2014-07-21 18:19:00.0000004,11.854422
2014-07-21 18:19:00.000000135,6.9869876
2014-07-21 18:19:00.000000165,8.306209
2014-07-21 18:19:00.00000010,12.929501
2014-07-21 18:19:00.000000211,8.772816
2014-07-21 18:19:00.000000190,8.388159
2014-07-21 18:19:00.00000021,6.1521964
2014-07-21 18:19:00.000000204,6.3878803
2014-07-21 18:19:00.000000112,6.484025
2014-07-21 18:19:00.000000169,19.638573
2014-07-21 18:19:00.000000226,8.670441
2014-07-21 18:19:00.000000109,6.4162726
2014-07-21 18:19:00.000000113,16.484056
2014-07-21 18:19:00.000000127,13.989427
2014-07-21 18:19:00.000000182,12.084737
2014-07-21 18:19:00.00000036,10.15233
2014-07-21 18:19:00.000000220,4.2142963
2014-07-21 18:19:00.000000121,7.3900075
2014-07-21 18:19:00.00000050,10.662943
2014-07-21 18:19:00.000000178,6.066802
2014-07-21 18:19:00.000000166,9.029707
2014-07-21 18:19:00.000000224,7.329318
2014-07-21 18:19:00.000000134,6.384274
2014-07-21 18:19:00.000000195,13.049481
2014-07-21 18:19:00.00000015,29.159657
2014-07-21 18:19:00.0000005,33.550644
2014-07-21 18:19:00.000000120,15.355632
2014-07-21 18:19:00.000000133,7.1369295
2014-07-21 18:19:00.00000044,7.932344
2014-07-21 18:19:00.000000233,7.3849974
2014-07-21 18:19:00.00000063,12.593968
2014-07-21 18:19:00.000000167,8.988949
2014-07-21 18:19:00.000000208,8.504178
2014-07-21 18:19:00.00000030,10.401015
2014-07-21 18:19:00.00000098,7.0313687
2014-07-21 18:19:00.000000179,8.571792
2014-07-21 18:19:00.000000219,4.785489
2014-07-21 18:19:00.0000006,4.509792
2014-07-21 18:19:00.0000008,14.233352
2014-07-21 18:19:00.00000031,19.516865
2014-07-21 18:19:00.000000225,5.7238293
2014-07-21 18:19:00.000000235,9.447453
2014-07-21 18:19:00.000000104,10.203896
2014-07-21 18:19:00.00000011,4.3190026
2014-07-21 18:19:00.00000026,5.0465856
2014-07-21 18:19:00.000000228,7.2617655
2014-07-21 18:19:00.000000154,8.687452
2014-07-21 18:19:00.000000240,6.0714264
2014-07-21 18:19:00.00000069,10.460802
2014-07-21 18:19:00.000000210,9.461481
2014-07-21 18:19:00.00000097,21.548336
2014-07-21 18:19:00.000000136,7.668036
2014-07-21 18:19:00.000000150,9.827069
2014-07-21 18:19:00.00000060,4.2368903
2014-07-21 18:19:00.00000073,5.5853453
2014-07-21 18:19:00.000000177,17.83241
2014-07-21 18:19:00.000000222,9.59864
2014-07-21 18:19:00.0000003,17.652964
2014-07-21 18:19:00.00000012,5.242844
2014-07-21 18:19:00.000000139,6.701656
2014-07-21 18:19:00.000000194,10.719808
2014-07-21 18:19:00.00000014,10.397842
2014-07-21 18:19:00.00000051,6.3502364
2014-07-21 18:19:00.000000218,4.2811403
2014-07-21 18:19:00.000000181,6.604017
2014-07-21 18:19:00.000000114,14.807577
2014-07-21 18:19:00.00000072,8.701045
2014-07-21 18:19:00.000000213,6.4532843
2014-07-21 18:19:00.00000064,5.358307
2012-12-07 16:13:08.0000001,13.592067
2011-06-13 09:55:04.0000005,9.299486
2011-06-13 09:55:04.0000004,6.0768886
2011-06-13 09:55:04.0000001,9.167971
2014-12-27 22:31:56.0000002,11.375196
2014-11-24 09:50:20.0000001,5.5232043
2014-11-24 09:50:20.0000002,17.762957
2015-02-17 12:29:52.0000003,7.5516825
2015-02-17 12:29:52.0000002,9.515901
2015-02-17 12:29:52.0000004,15.353247
2015-02-17 12:29:52.0000001,5.580057
2010-02-21 21:57:20.0000001,4.6348615
2010-02-21 21:57:20.0000002,4.8169527
2010-09-20 16:48:00.000000101,11.067502
2010-09-20 16:48:00.000000140,6.50847
2010-09-20 16:48:00.00000052,6.9514437
2010-09-20 16:48:00.00000038,11.192413
2010-09-20 16:48:00.000000135,7.5273075
2010-09-20 16:48:00.000000145,7.7997866
2010-09-20 16:48:00.00000090,11.401347
2010-09-20 16:48:00.00000088,24.70363
2010-09-20 16:48:00.000000161,15.697538
2010-09-20 16:48:00.000000160,6.445975
2010-09-20 16:48:00.00000012,6.1977882
2010-09-20 16:48:00.00000028,30.886986
2010-09-20 16:48:00.000000117,20.720587
2010-09-20 16:48:00.00000018,5.7071323
2010-09-20 16:48:00.00000059,7.98375
2010-09-20 16:48:00.00000061,5.0772305
2010-09-20 16:48:00.00000037,6.3870707
2010-09-20 16:48:00.000000133,12.7573185
2010-09-20 16:48:00.000000141,11.80092
2010-09-20 16:48:00.000000113,23.979448
2010-09-20 16:48:00.00000067,16.544197
2010-09-20 16:48:00.00000066,22.384624
2010-09-20 16:48:00.000000128,11.069977
2010-09-20 16:48:00.000000109,10.53066
2010-09-20 16:48:00.000000167,24.662516
2010-09-20 16:48:00.00000065,5.2327137
2010-09-20 16:48:00.000000157,27.231194
2010-09-20 16:48:00.00000045,12.289034
2010-09-20 16:48:00.00000054,8.540302
2010-09-20 16:48:00.00000076,5.865231
2010-09-20 16:48:00.000000125,13.875141
2010-09-20 16:48:00.00000031,15.352139
2010-09-20 16:48:00.000000105,7.31978
2010-09-20 16:48:00.00000017,8.762956
2010-09-20 16:48:00.000000127,5.538178
2010-09-20 16:48:00.000000149,29.560858
2010-09-20 16:48:00.00000039,21.013235
2010-09-20 16:48:00.00000095,29.55895
2010-09-20 16:48:00.00000062,7.810095
2010-09-20 16:48:00.00000029,9.809785
2010-09-20 16:48:00.000000155,24.702044
2010-09-20 16:48:00.000000123,7.0046988
2010-09-20 16:48:00.00000020,9.412064
2010-09-20 16:48:00.0000003,9.949093
2010-09-20 16:48:00.000000102,5.5644193
2010-09-20 16:48:00.00000096,8.90571
2010-09-20 16:48:00.00000087,8.486653
2010-09-20 16:48:00.00000063,24.295528
2010-09-20 16:48:00.00000078,9.464398
2010-09-20 16:48:00.00000049,4.851425
2010-09-20 16:48:00.000000115,13.449107
2010-09-20 16:48:00.00000080,10.187757
2010-09-20 16:48:00.00000046,15.626104
2010-09-20 16:48:00.00000048,8.753981
2010-09-20 16:48:00.00000033,23.059267
2010-09-20 16:48:00.000000136,6.2428274
2010-09-20 16:48:00.00000032,15.0575075
2010-09-20 16:48:00.00000082,14.48432
2010-09-20 16:48:00.00000091,11.430804
2010-09-20 16:48:00.00000051,25.940104
2010-09-20 16:48:00.000000107,8.500571
2010-09-20 16:48:00.000000150,6.4432607
2010-09-20 16:48:00.00000070,6.7433214
2010-09-20 16:48:00.000000165,23.161543
2010-09-20 16:48:00.00000097,22.932535
2010-09-20 16:48:00.00000075,6.623135
2010-09-20 16:48:00.000000164,12.048557
2010-09-20 16:48:00.000000162,4.912537
2010-09-20 16:48:00.00000026,5.9282928
2010-09-20 16:48:00.000000126,9.505979
2010-09-20 16:48:00.00000077,12.371316
2010-09-20 16:48:00.000000138,5.4545255
2010-09-20 16:48:00.000000118,16.200321
2010-09-20 16:48:00.00000011,11.584833
2010-09-20 16:48:00.00000073,16.985819
2010-09-20 16:48:00.000000120,9.52663
2010-09-20 16:48:00.00000034,20.69402
2010-09-20 16:48:00.00000057,9.362166
2010-09-20 16:48:00.00000044,13.867254
2010-09-20 16:48:00.00000079,13.855864
2010-09-20 16:48:00.00000013,12.611102
2010-09-20 16:48:00.00000060,6.4162126
2010-09-20 16:48:00.00000098,16.685642
2010-09-20 16:48:00.00000022,5.259606
2010-09-20 16:48:00.00000043,12.182676
2010-09-20 16:48:00.000000130,5.5361943
2010-09-20 16:48:00.00000094,12.945937
2010-09-20 16:48:00.000000153,11.304221
2010-09-20 16:48:00.0000009,15.345944
2010-09-20 16:48:00.000000119,8.032997
2010-09-20 16:48:00.00000089,4.806206
2010-09-20 16:48:00.00000053,12.453954
2010-09-20 16:48:00.00000014,11.0536175
2010-09-20 16:48:00.00000093,14.457407
2010-09-20 16:48:00.000000144,6.691236
2010-09-20 16:48:00.00000030,16.817703
2010-09-20 16:48:00.000000147,22.496283
2010-09-20 16:48:00.000000108,15.189741
2010-09-20 16:48:00.00000064,8.424849
2010-09-20 16:48:00.00000010,12.202177
2010-09-20 16:48:00.00000042,10.447187
2012-04-01 22:22:28.0000001,4.115739
2012-03-05 09:19:32.0000001,7.2612586
2012-03-05 09:19:32.0000002,6.0705705
2012-03-05 09:19:32.0000005,5.434285
2012-03-05 09:19:32.0000003,11.130422
2012-03-05 09:19:32.0000004,5.673609
2012-08-20 14:47:36.0000003,6.7604322
2012-08-20 14:47:36.0000004,30.817533
2011-12-01 01:36:08.0000002,4.4580646
2013-06-21 11:33:28.0000002,7.2754793
2013-06-21 11:33:28.0000004,7.6274314
2013-06-21 11:33:28.0000001,5.1596875
2013-06-21 11:33:28.0000003,15.146451
2013-04-10 11:33:28.0000001,16.20562
2013-04-10 11:33:28.0000002,11.355341
2014-03-29 14:59:28.0000003,4.7327743
2014-03-29 14:59:28.0000002,7.2872114
2010-04-05 06:01:24.0000001,6.079356
2014-12-01 00:12:44.0000001,8.533731
2012-08-01 18:54:24.0000001,9.513407
2012-08-01 18:54:24.0000002,6.930471
2012-08-01 18:54:24.0000003,6.779624
2013-07-13 18:28:20.0000005,8.695418
2013-07-13 18:28:20.0000001,5.802853
2013-07-13 18:28:20.0000002,9.142638
2013-07-13 18:28:20.0000004,7.7056427
2014-03-06 04:23:32.0000001,5.79245
2014-10-07 19:04:08.0000002,12.492538
2014-10-07 19:04:08.0000005,10.18406
2014-10-07 19:04:08.0000006,5.0191517
2014-10-07 19:04:08.0000004,5.5607924
2013-08-21 09:32:24.0000002,12.889469
2013-08-21 09:32:24.0000004,12.525111
2013-08-21 09:32:24.0000003,7.0433455
2015-01-26 07:13:44.0000006,6.672466
2015-01-26 07:13:44.0000002,8.508288
2015-01-26 07:13:44.0000004,8.151704
2015-01-26 07:13:44.0000003,12.05408
2009-03-16 09:55:24.0000003,6.6140637
2009-03-16 09:55:24.0000005,5.5439453
2009-03-16 09:55:24.0000004,9.114314
2009-03-16 09:55:24.0000006,6.659599
2009-03-16 09:55:24.0000002,4.404355
2011-03-06 21:01:00.000000150,5.6102586
2011-03-06 21:01:00.00000026,4.601997
2011-03-06 21:01:00.000000148,5.368442
2011-03-06 21:01:00.00000088,5.651549
2011-03-06 21:01:00.00000098,4.8019586
2011-03-06 21:01:00.00000054,10.858641
2011-03-06 21:01:00.000000101,9.909632
2011-03-06 21:01:00.000000175,7.6050024
2011-03-06 21:01:00.00000029,9.177817
2011-03-06 21:01:00.000000106,4.9319873
2011-03-06 21:01:00.00000099,5.3384295
2011-03-06 21:01:00.000000158,8.835894
2011-03-06 21:01:00.000000130,6.457976
2011-03-06 21:01:00.00000027,4.40048
2011-03-06 21:01:00.00000032,17.943338
2011-03-06 21:01:00.000000111,12.300506
2011-03-06 21:01:00.00000024,14.081665
2011-03-06 21:01:00.000000118,8.947884
2011-03-06 21:01:00.00000016,7.389721
2011-03-06 21:01:00.00000066,10.475202
2011-03-06 21:01:00.000000133,11.240015
2011-03-06 21:01:00.00000070,4.753821
2011-03-06 21:01:00.000000104,5.6605716
2011-03-06 21:01:00.00000076,8.19411
2011-03-06 21:01:00.000000141,6.070645
2011-03-06 21:01:00.000000145,6.0554194
2011-03-06 21:01:00.000000143,7.3687725
2011-03-06 21:01:00.00000092,5.0677557
2011-03-06 21:01:00.00000080,5.844513
2011-03-06 21:01:00.00000015,21.41597
2011-03-06 21:01:00.000000153,16.215485
2011-03-06 21:01:00.00000093,11.778412
2011-03-06 21:01:00.000000162,21.621387
2011-03-06 21:01:00.00000062,7.345997
2011-03-06 21:01:00.000000129,14.520386
2011-03-06 21:01:00.000000107,16.683308
2011-03-06 21:01:00.00000045,5.1793976
2011-03-06 21:01:00.000000115,11.869494
2011-03-06 21:01:00.0000002,3.701149
2011-03-06 21:01:00.00000044,8.7397585
2011-03-06 21:01:00.000000167,6.2876887
2011-03-06 21:01:00.000000169,4.139401
2011-03-06 21:01:00.00000067,30.331554
2011-03-06 21:01:00.0000007,6.228186
2011-03-06 21:01:00.000000135,32.39606
2011-03-06 21:01:00.000000128,10.151792
2011-03-06 21:01:00.0000004,6.7863116
2011-03-06 21:01:00.00000010,7.722342
2011-03-06 21:01:00.000000151,10.699298
2011-03-06 21:01:00.00000055,10.348637
2011-03-06 21:01:00.00000095,7.631954
2011-03-06 21:01:00.000000102,8.835853
2011-03-06 21:01:00.00000034,7.629643
2011-03-06 21:01:00.000000108,4.504565
2011-03-06 21:01:00.00000012,4.361515
2011-03-06 21:01:00.00000085,4.4881525
2011-03-06 21:01:00.0000001,10.851766
2011-03-06 21:01:00.00000035,4.5014353
2011-03-06 21:01:00.00000097,12.012601
2011-03-06 21:01:00.000000105,6.2616525
2011-03-06 21:01:00.00000020,10.729584
2011-03-06 21:01:00.000000114,4.557091
2011-03-06 21:01:00.00000038,4.097126
2011-03-06 21:01:00.0000006,8.970725
2011-03-06 21:01:00.00000086,6.988451
2011-03-06 21:01:00.00000049,6.3533616
2011-03-06 21:01:00.000000147,7.2305684
2011-03-06 21:01:00.00000040,4.0304313
2011-03-06 21:01:00.00000064,6.0113907
2011-03-06 21:01:00.00000061,12.882936
2011-03-06 21:01:00.0000005,3.86192
2011-03-06 21:01:00.0000009,6.6053042
2011-03-06 21:01:00.00000042,4.655936
2011-03-06 21:01:00.00000022,22.516914
2011-03-06 21:01:00.00000021,15.350391
2011-03-06 21:01:00.00000094,5.696705
2011-03-06 21:01:00.000000156,8.535696
2011-03-06 21:01:00.00000072,5.790326
2011-03-06 21:01:00.00000031,11.556806
2011-03-06 21:01:00.00000089,5.8567944
2011-03-06 21:01:00.00000023,11.370145
2011-03-06 21:01:00.00000046,4.150809
2011-03-06 21:01:00.00000087,5.870426
2011-03-06 21:01:00.00000053,12.056941
2011-03-06 21:01:00.0000008,4.2379603
2011-03-06 21:01:00.000000157,4.751871
2011-03-06 21:01:00.00000077,12.205129
2011-03-06 21:01:00.00000073,10.288689
2011-03-06 21:01:00.00000047,4.7541833
2011-03-06 21:01:00.000000172,7.0372896
2011-03-06 21:01:00.00000084,9.016819
2011-03-06 21:01:00.000000122,6.145658
2011-03-06 21:01:00.000000154,15.355558
2011-03-06 21:01:00.000000136,10.036174
2011-03-06 21:01:00.00000075,3.7981355
2011-03-06 21:01:00.00000014,5.201468
2009-09-04 20:52:28.0000002,5.5994687
2009-09-04 20:52:28.0000003,5.6408367
2009-09-04 20:52:28.0000004,5.672533
2009-09-04 20:52:28.0000001,4.145527
2013-09-25 05:52:12.0000002,11.460472
2013-09-25 05:52:12.0000001,25.28675
2010-04-16 10:32:24.0000002,6.89348
2010-04-16 10:32:24.0000001,24.364885
2011-10-12 07:24:40.0000001,8.208901
2011-10-12 07:24:40.0000003,7.638678
2011-10-12 07:24:40.0000002,20.63779
2010-06-13 13:34:56.0000001,7.227269
2011-11-20 02:39:04.0000002,7.4471793
2011-11-20 02:39:04.0000001,4.763157
2010-12-13 06:42:16.0000002,4.2793093
2010-12-13 06:42:16.0000001,10.235664
2009-11-24 08:58:48.0000003,7.537127
2009-11-24 08:58:48.0000001,4.334955
2009-11-24 08:58:48.0000006,0.0034911882
2009-11-24 08:58:48.0000002,8.541992
2009-11-24 08:58:48.0000005,7.907667
2009-11-24 08:58:48.0000007,8.10736
2014-09-22 07:14:16.0000002,14.841763
2011-05-30 09:32:56.0000001,7.065744
2012-09-21 05:41:36.0000001,4.4656854
2010-11-22 19:30:04.0000002,8.796158
2010-11-22 19:30:04.0000001,9.86852
2010-10-05 02:09:00.0000005,4.6102304
2010-10-05 02:09:00.0000006,8.009235
2010-10-05 02:09:00.0000007,6.313249
2010-10-05 02:09:00.00000018,8.232323
2010-10-05 02:09:00.00000011,7.742798
2010-10-05 02:09:00.00000023,6.522335
2010-10-05 02:09:00.00000012,5.680239
2010-10-05 02:09:00.00000022,4.754951
2010-10-05 02:09:00.00000013,7.628008
2010-10-05 02:09:00.0000003,8.114696
2010-10-05 02:09:00.00000010,4.5336285
2010-10-05 02:09:00.0000001,5.1837797
2010-10-05 02:09:00.00000021,4.631797
2010-10-05 02:09:00.0000008,6.9752235
2010-10-05 02:09:00.00000027,4.708472
2010-10-05 02:09:00.0000002,7.4723587
2010-10-05 02:09:00.00000015,4.6228757
2014-08-23 16:30:24.0000002,8.537191
2014-08-23 16:30:24.0000001,6.6628776
2012-03-15 08:17:36.0000001,8.285855
2012-03-15 08:17:36.0000002,5.8996406
2012-03-15 08:17:36.0000005,17.2843
2012-03-15 08:17:36.0000004,17.06063
2012-03-15 08:17:36.0000003,6.0277786
2013-10-04 02:53:20.0000001,4.92832
2013-10-04 02:53:20.0000002,4.3760505
2009-03-28 15:09:20.0000001,8.938672
2009-03-28 15:09:20.0000003,16.517857
2009-03-28 15:09:20.0000002,20.569544
2012-01-25 22:43:44.0000003,11.072333
2012-01-25 22:43:44.0000004,8.0780115
2012-01-25 22:43:44.0000002,5.772565
2012-01-25 22:43:44.0000001,14.636458
2011-07-21 07:51:32.0000002,5.77983
2011-07-21 07:51:32.0000003,9.842585
2011-07-21 07:51:32.0000001,5.3760657
2010-12-01 22:04:52.0000001,8.198285
2013-06-23 02:54:32.0000003,5.3687162
2013-06-23 02:54:32.0000002,4.958813
2014-03-24 22:36:24.0000004,8.769625
2014-03-24 22:36:24.0000002,8.438266
2014-03-24 22:36:24.0000001,5.6175904
2014-03-24 22:36:24.0000003,7.251587
2013-09-13 01:54:20.0000001,4.825606
2013-10-14 18:30:36.0000003,13.111924
2013-10-14 18:30:36.0000002,7.8247075
2013-10-14 18:30:36.0000004,15.287378
2013-10-14 18:30:36.0000001,4.4039235
2013-11-18 15:07:28.0000006,10.124583
2013-11-18 15:07:28.0000004,33.753883
2013-11-18 15:07:28.0000001,6.078925
2013-11-18 15:07:28.0000005,5.398926
2013-11-18 15:07:28.0000002,7.1465206
2011-02-20 23:35:12.0000001,7.573596
2011-02-20 23:35:12.0000004,10.2957115
2011-02-20 23:35:12.0000005,18.121178
2011-02-20 23:35:12.0000003,11.917509
2011-02-20 23:35:12.0000002,12.121858
2010-02-06 19:59:16.0000001,10.824534
2012-03-10 02:36:04.0000003,5.6829596
2012-03-10 02:36:04.0000002,6.510502
2012-03-10 02:36:04.0000001,4.9159093
2014-04-13 17:35:52.0000002,5.888649
2010-04-04 21:59:56.0000002,7.08893
2010-04-04 21:59:56.0000001,12.5012045
2010-04-04 21:59:56.0000003,9.181309
2010-04-04 21:59:56.0000004,5.9121757
2013-03-23 04:51:12.0000001,1.2678205
2010-06-29 00:22:24.0000002,8.792701
2010-06-29 00:22:24.0000001,4.5578575
2011-10-17 12:37:56.0000002,6.215665
2011-10-17 12:37:56.0000001,6.503293
2012-01-30 19:07:52.0000003,9.742951
2012-01-30 19:07:52.0000002,6.8229785
2012-01-30 19:07:52.0000004,10.722765
2012-01-30 19:07:52.0000001,5.583971
2012-01-30 19:07:52.0000005,9.77986
2011-05-30 01:44:40.0000001,5.753365
2011-05-30 01:44:40.0000002,4.9958954
2011-02-08 01:04:08.0000001,5.793552
2012-05-23 16:25:16.0000002,6.978153
2011-09-20 18:02:28.0000001,4.0384026
2009-10-08 10:04:36.0000001,19.61665
2009-10-08 10:04:36.0000003,9.7766075
2009-10-08 10:04:36.0000002,21.987259
2010-07-02 22:03:04.0000002,12.5130205
2010-07-02 22:03:04.0000001,12.458698
2012-05-03 14:11:36.0000002,6.61991
2012-05-03 14:11:36.0000005,10.373571
2012-05-03 14:11:36.0000004,24.137575
2012-05-03 14:11:36.0000003,14.713524
2012-05-03 14:11:36.0000001,6.0491366
2013-04-04 16:31:56.0000001,12.86771
2013-04-04 16:31:56.0000002,7.1329446
2009-12-02 15:59:56.0000001,24.033743
2009-12-02 15:59:56.0000002,6.4001837
2010-01-03 02:03:40.0000002,5.0117073
2010-01-03 02:03:40.0000003,4.553645
2011-08-21 10:54:24.0000003,7.977694
2011-08-21 10:54:24.0000002,38.130707
2011-08-21 10:54:24.0000001,11.949548
2011-01-30 14:38:24.0000003,6.5988684
2011-01-30 14:38:24.0000002,13.039777
2011-04-16 21:23:16.0000004,15.609219
2011-04-16 21:23:16.0000002,10.375322
2011-04-16 21:23:16.0000006,4.981441
2013-10-05 19:51:04.0000006,7.2870874
2013-10-05 19:51:04.0000005,13.773601
2013-10-05 19:51:04.0000003,15.55986
2013-10-05 19:51:04.0000002,14.018757
2014-10-31 08:17:44.0000002,7.5064816
2014-10-31 08:17:44.0000004,7.524316
2014-10-31 08:17:44.0000005,7.2038713
2014-10-31 08:17:44.0000001,8.858822
2014-10-31 08:17:44.0000003,17.95083
2009-05-31 21:24:56.0000001,12.361214
2014-06-04 01:50:40.0000001,6.633645
2009-07-14 17:59:12.0000001,5.843107
2009-07-14 17:59:12.0000003,5.315491
2012-12-05 16:33:52.0000002,17.05414
2012-12-05 16:33:52.0000001,30.43229
2009-12-18 12:37:04.0000005,7.0804
2009-12-18 12:37:04.0000001,9.405651
2009-12-18 12:37:04.0000006,9.969639
2009-12-18 12:37:04.0000004,8.143749
2009-12-18 12:37:04.0000007,10.700664
2009-12-18 12:37:04.0000002,10.350664
2012-11-21 15:12:48.0000001,6.0960226
2011-05-03 07:01:40.0000001,11.510764
2011-05-03 07:01:40.0000002,4.3615932
2011-05-03 07:01:40.0000003,6.0933604
2010-09-21 06:27:32.0000002,19.166838
2010-09-21 06:27:32.0000001,8.553713
2011-10-07 22:08:20.0000003,4.4845743
2011-10-07 22:08:20.0000006,10.315486
2009-02-08 08:48:20.0000001,4.6006055
2013-09-24 21:16:40.0000006,8.79723
2013-09-24 21:16:40.0000003,9.7242
2013-09-24 21:16:40.0000001,10.987913
2013-09-24 21:16:40.0000007,13.071872
2013-09-24 21:16:40.0000002,12.958212
2013-09-24 21:16:40.0000004,10.57188
2012-03-14 19:10:48.0000005,12.048251
2012-03-14 19:10:48.0000008,5.124813
2012-03-14 19:10:48.0000002,10.743856
2012-03-14 19:10:48.0000004,5.9113717
2012-03-14 19:10:48.0000001,6.944911
2012-03-14 19:10:48.0000009,8.101619
2012-03-14 19:10:48.0000006,12.714865
2009-11-12 11:01:20.0000001,5.7429886
2009-11-12 11:01:20.0000002,4.537914
2009-06-21 04:28:48.0000002,7.7276535
2009-06-21 04:28:48.0000003,6.599082
2014-01-25 12:36:52.0000002,8.57657
2014-01-25 12:36:52.0000001,8.96734
2012-12-27 13:23:48.0000001,11.56622
2011-06-28 16:09:44.0000001,5.912716
2010-12-01 08:35:20.0000001,9.961934
2012-11-19 12:40:40.0000005,6.1108394
2012-11-19 12:40:40.0000001,5.9691296
2012-11-19 12:40:40.0000002,7.8609886
2012-11-19 12:40:40.0000003,11.089486
2012-11-19 12:40:40.0000004,29.91366
2009-07-13 17:58:04.0000001,10.901831
2009-07-13 17:58:04.0000003,6.1474233
2009-07-13 17:58:04.0000002,8.229793
2011-06-25 11:42:36.0000003,4.8109827
2011-06-25 11:42:36.0000002,22.011757
2012-01-26 07:33:00.000000128,11.546112
2012-01-26 07:33:00.00000032,8.68702
2012-01-26 07:33:00.000000163,5.949791
2012-01-26 07:33:00.000000155,7.827136
2012-01-26 07:33:00.000000153,9.003326
2012-01-26 07:33:00.00000049,5.290182
2012-01-26 07:33:00.00000095,4.4319973
2012-01-26 07:33:00.000000158,15.7523985
2012-01-26 07:33:00.00000050,7.1640577
2012-01-26 07:33:00.00000015,6.446475
2012-01-26 07:33:00.00000062,9.382443
2012-01-26 07:33:00.00000037,16.907211
2012-01-26 07:33:00.00000069,11.393078
2012-01-26 07:33:00.000000142,4.175029
2012-01-26 07:33:00.000000150,5.0314693
2012-01-26 07:33:00.000000147,9.54011
2012-01-26 07:33:00.000000125,7.794327
2012-01-26 07:33:00.000000124,24.358736
2012-01-26 07:33:00.000000129,5.85597
2012-01-26 07:33:00.00000033,10.873543
2012-01-26 07:33:00.0000004,26.104053
2012-01-26 07:33:00.00000029,9.567575
2012-01-26 07:33:00.000000113,5.461401
2012-01-26 07:33:00.00000017,12.60614
2012-01-26 07:33:00.00000067,9.5634365
2012-01-26 07:33:00.000000141,23.28902
2012-01-26 07:33:00.00000036,12.645256
2012-01-26 07:33:00.000000162,18.483194
2012-01-26 07:33:00.000000118,10.275989
2012-01-26 07:33:00.000000154,21.811838
2012-01-26 07:33:00.000000143,9.88423
2012-01-26 07:33:00.00000083,7.613687
2012-01-26 07:33:00.000000191,6.9870443
2012-01-26 07:33:00.000000140,9.928498
2012-01-26 07:33:00.00000086,5.170234
2012-01-26 07:33:00.0000002,9.777668
2012-01-26 07:33:00.000000170,6.234
2012-01-26 07:33:00.00000010,6.3620405
2012-01-26 07:33:00.00000053,6.7734756
2012-01-26 07:33:00.000000102,11.3308
2012-01-26 07:33:00.00000055,5.7596364
2012-01-26 07:33:00.0000007,10.244107
2012-01-26 07:33:00.00000013,5.5981135
2012-01-26 07:33:00.000000165,24.930702
2012-01-26 07:33:00.00000026,4.471327
2012-01-26 07:33:00.000000137,5.6188965
2012-01-26 07:33:00.00000048,10.997646
2012-01-26 07:33:00.00000059,10.295094
2012-01-26 07:33:00.000000132,8.767809
2012-01-26 07:33:00.00000096,13.172432
2012-01-26 07:33:00.000000190,4.176656
2012-01-26 07:33:00.000000156,9.084112
2012-01-26 07:33:00.00000075,9.202391
2012-01-26 07:33:00.00000084,5.623593
2012-01-26 07:33:00.0000006,4.1655884
2012-01-26 07:33:00.00000021,7.259046
2012-01-26 07:33:00.0000001,13.693247
2012-01-26 07:33:00.0000005,5.187061
2012-01-26 07:33:00.00000034,5.1005745
2012-01-26 07:33:00.000000117,4.1495304
2012-01-26 07:33:00.000000106,11.8123
2012-01-26 07:33:00.00000077,8.561994
2012-01-26 07:33:00.00000045,5.2388396
2012-01-26 07:33:00.000000116,12.2331085
2012-01-26 07:33:00.0000009,6.3123693
2012-01-26 07:33:00.000000146,5.128834
2012-01-26 07:33:00.00000027,19.764645
2012-01-26 07:33:00.000000127,6.5464616
2012-01-26 07:33:00.000000172,4.9826136
2012-01-26 07:33:00.00000074,4.242936
2012-01-26 07:33:00.00000014,19.448177
2012-01-26 07:33:00.000000108,7.812431
2012-01-26 07:33:00.000000109,13.544474
2012-01-26 07:33:00.000000152,6.17267
2012-01-26 07:33:00.00000047,6.382955
2012-01-26 07:33:00.000000192,10.579167
2012-01-26 07:33:00.00000054,5.562421
2012-01-26 07:33:00.000000185,5.0657277
2012-01-26 07:33:00.000000187,8.493854
2012-01-26 07:33:00.00000060,9.228181
2012-01-26 07:33:00.000000130,7.773713
2012-01-26 07:33:00.00000046,10.73749
2012-01-26 07:33:00.000000182,7.061396
2012-01-26 07:33:00.000000177,12.420599
2012-01-26 07:33:00.000000135,23.34574
2012-01-26 07:33:00.00000063,4.570405
2012-01-26 07:33:00.00000079,7.6113033
2012-01-26 07:33:00.000000169,8.575725
2012-01-26 07:33:00.00000094,9.760443
2012-01-26 07:33:00.000000176,11.593557
2012-01-26 07:33:00.00000061,4.46231
2012-01-26 07:33:00.000000188,4.8896136
2012-01-26 07:33:00.000000174,12.585741
2012-01-26 07:33:00.000000126,7.4458375
2012-01-26 07:33:00.000000139,24.916372
2012-01-26 07:33:00.000000184,5.8126307
2012-01-26 07:33:00.000000107,4.403048
2012-01-26 07:33:00.00000038,5.562812
